video_category_id,video_trending_country,publish_hour,publish_day_of_week,title_length,tag_count,channel_subscriber_count,video_definition,video_licensed_content,channel_have_hidden_subscribers,is_shorts,reach_level
6,0,10,1,88,1,64400.0,1,1,0,0,1
6,1,6,4,42,1,139000.0,1,1,0,0,1
10,1,20,3,32,0,37500.0,1,1,0,0,1
6,1,10,6,88,1,92800.0,1,1,0,0,1
6,1,12,4,46,1,296000.0,1,1,0,0,2
6,1,10,6,40,0,271000.0,1,1,0,0,1
6,1,14,2,97,1,35800.0,1,1,0,0,1
4,1,4,5,54,1,785000.0,1,1,0,1,1
6,0,12,5,60,1,70100.0,1,1,0,0,1
6,1,10,5,58,1,547000.0,1,1,0,0,1
8,1,13,3,70,1,232000.0,1,1,0,0,1
10,1,10,2,40,1,641000.0,1,1,0,1,1
6,1,4,1,59,1,73900.0,1,1,0,0,1
6,0,9,5,48,1,3090.0,1,1,0,0,1
10,1,11,2,41,1,18100.0,1,1,0,1,1
6,0,12,5,88,1,75100.0,1,1,0,0,1
4,1,20,0,43,0,15400000.0,1,1,0,1,1
6,1,13,6,36,0,194000.0,1,1,0,0,1
8,1,5,4,54,1,5800000.0,1,0,0,0,3
4,1,9,0,51,1,1090000.0,1,1,0,0,1
8,1,10,3,17,1,4040.0,1,1,0,0,1
6,1,9,4,65,1,349000.0,1,1,0,0,1
6,1,9,1,37,1,3300.0,1,1,0,0,1
6,1,10,5,49,1,27200.0,1,1,0,0,1
6,1,8,1,82,0,129000.0,1,1,0,0,1
4,0,12,3,61,0,233000.0,1,1,0,0,1
6,0,1,1,26,1,3900000.0,1,1,0,0,2
8,1,12,3,89,0,214000.0,1,0,0,0,1
10,1,10,1,96,1,1550000.0,1,1,0,1,1
6,1,10,5,38,1,114000.0,1,1,0,0,1
8,1,20,3,47,0,56700000.0,1,0,0,0,2
9,1,11,1,48,1,177000.0,1,1,0,1,1
6,1,4,6,30,0,147.0,1,0,0,1,1
6,1,11,6,59,1,137000.0,1,1,0,0,1
6,1,15,3,48,1,47600.0,1,1,0,0,1
10,1,10,3,50,0,40400.0,1,1,0,0,1
6,1,5,4,61,1,57500.0,1,1,0,0,1
6,1,11,5,57,0,79800.0,1,1,0,0,1
6,1,9,2,53,0,531000.0,1,1,0,0,1
6,0,10,3,44,1,56000.0,1,1,0,0,1
6,1,8,4,18,1,22300.0,1,1,0,1,1
6,1,14,0,31,0,27000.0,1,1,0,0,1
6,1,12,0,39,1,141000.0,1,1,0,0,1
6,0,5,3,43,1,29400.0,1,1,0,0,1
10,1,10,2,47,0,4180.0,1,1,0,0,1
4,0,15,3,48,1,7870000.0,1,1,0,0,3
6,1,4,6,44,1,373000.0,1,1,0,0,1
6,0,11,6,53,0,6520000.0,1,1,0,0,1
6,1,23,0,82,1,423000.0,1,1,0,0,1
6,1,11,2,24,1,2080000.0,1,0,0,0,2
10,1,10,1,18,1,2520000.0,1,1,0,0,2
4,1,10,6,41,0,1250000.0,1,1,0,1,2
10,0,9,4,61,1,100000.0,1,1,0,1,2
6,0,10,5,51,1,9790.0,1,1,0,0,1
6,0,21,3,43,1,17200.0,1,0,0,0,1
6,1,10,3,35,1,148000.0,1,1,0,0,1
6,1,6,5,63,1,664000.0,1,1,0,0,1
6,1,10,1,29,0,529000.0,1,1,0,0,1
8,0,15,2,42,1,2390000.0,1,1,0,0,2
10,1,16,5,56,1,149000.0,1,1,0,1,1
8,0,13,2,43,1,433000.0,1,1,0,0,2
6,1,10,5,43,0,36600.0,1,1,0,0,1
10,1,10,6,19,0,16100.0,1,1,0,0,1
6,1,12,2,50,0,1030000.0,1,1,0,0,1
6,1,4,2,48,1,23100.0,1,0,0,0,1
6,0,14,1,78,1,17900.0,1,1,0,0,1
8,0,8,0,57,1,78300000.0,1,1,0,0,2
6,1,19,5,32,1,5360.0,1,1,0,0,1
6,0,8,2,52,1,32700.0,1,1,0,0,1
6,0,15,2,30,0,123000.0,1,1,0,0,1
6,1,2,5,61,1,108000.0,1,1,0,0,1
4,1,4,1,29,1,595000.0,1,1,0,0,1
4,1,11,2,68,1,718000.0,1,1,0,0,1
6,0,9,5,77,1,1000000.0,1,1,0,0,1
6,1,15,4,58,1,7230000.0,1,0,0,0,3
6,0,11,1,56,1,24700.0,1,1,0,0,1
4,1,2,0,44,1,41900.0,1,1,0,1,1
6,1,10,3,64,1,485000.0,1,0,0,0,2
6,0,10,1,42,1,179000.0,1,1,0,0,1
6,1,2,5,29,1,229000.0,1,1,0,0,1
6,1,11,3,30,1,8010.0,1,1,0,0,1
6,1,6,4,91,1,314000.0,1,0,0,0,1
6,1,16,6,17,0,43900.0,1,1,0,0,1
8,0,4,5,30,0,1290000.0,1,1,0,1,3
6,1,10,0,24,1,150000.0,1,1,0,0,1
6,1,18,2,26,0,166000.0,1,1,0,0,1
13,1,13,2,100,1,15000000.0,1,1,0,0,3
10,0,13,4,85,0,73600.0,1,1,0,0,1
6,1,1,4,57,1,85600.0,1,1,0,0,1
10,1,6,5,72,0,37200.0,1,1,0,0,1
6,1,4,5,50,1,74300.0,1,1,0,0,1
10,1,15,3,26,0,29100.0,1,1,0,0,1
4,1,12,1,7,0,1060000.0,1,1,0,1,2
6,0,15,2,45,0,2640000.0,1,1,0,0,1
6,1,23,5,67,1,344000.0,1,1,0,0,1
6,1,14,6,24,1,83700.0,1,1,0,0,1
6,0,3,6,36,1,368000.0,1,1,0,0,1
9,1,22,4,60,1,3590000.0,1,1,0,0,2
6,1,10,2,65,1,105000.0,1,1,0,0,1
6,0,10,5,26,1,19400.0,1,1,0,0,1
10,1,11,4,63,1,13300.0,1,1,0,1,1
8,1,15,3,27,1,2240.0,1,1,0,0,1
6,1,15,0,41,0,27400.0,1,1,0,0,1
8,0,13,4,40,1,443000.0,1,1,0,0,1
5,0,2,1,41,1,633000.0,1,1,0,0,1
6,1,13,0,74,1,118000.0,1,1,0,0,1
6,1,10,1,39,1,179000.0,1,1,0,0,1
8,1,16,5,2,1,3190.0,1,1,0,0,1
6,1,11,3,15,1,760000.0,1,1,0,0,1
6,1,0,4,44,1,104000.0,1,1,0,0,1
6,1,20,5,85,0,35600.0,1,1,0,0,1
6,1,10,4,82,1,150000.0,1,1,0,0,1
10,1,1,3,98,1,29000.0,1,1,0,1,1
6,1,5,0,95,1,18800.0,1,1,0,0,1
8,1,16,3,16,1,1010.0,1,1,0,0,1
8,1,9,4,7,1,20500.0,1,1,0,0,1
6,0,7,4,87,0,129000.0,1,1,0,0,1
6,1,9,1,47,1,522000.0,1,1,0,0,1
4,1,9,5,29,1,792000.0,1,1,0,0,1
6,0,19,0,45,1,152000.0,1,1,0,0,1
6,1,10,2,54,1,122000.0,1,1,0,0,1
6,1,12,4,20,1,269000.0,1,1,0,0,1
6,1,9,4,45,1,303000.0,1,1,0,0,1
10,1,10,5,44,0,36000.0,1,1,0,0,1
6,1,10,0,56,1,53500.0,1,1,0,0,1
6,0,14,5,32,1,2410000.0,1,1,0,0,1
6,0,11,0,56,1,728000.0,1,1,0,0,1
10,1,5,2,26,1,16900.0,1,1,0,0,1
8,1,10,6,2,1,35800.0,1,1,0,0,1
6,1,18,2,40,0,104000.0,1,1,0,0,1
10,1,6,2,22,1,71300.0,1,1,0,1,2
10,1,9,5,45,0,57100.0,1,1,0,0,1
10,1,15,1,26,0,28200.0,1,1,0,0,1
6,1,10,1,45,1,97300.0,1,1,0,0,1
6,1,2,6,59,1,104000.0,1,1,0,0,1
6,1,23,1,73,0,857.0,1,0,0,0,1
6,0,10,4,53,1,71500.0,1,1,0,0,1
2,1,18,5,34,0,388000.0,1,0,0,0,1
6,1,0,2,54,0,12300.0,1,1,0,0,1
4,0,8,6,32,1,1030000.0,1,1,0,1,2
6,1,11,5,72,1,64000.0,1,1,0,0,1
8,0,16,1,30,1,198.0,1,1,0,0,1
10,1,10,4,55,1,12600.0,1,1,0,1,1
4,1,13,6,33,1,594000.0,1,1,0,1,1
6,1,11,1,24,1,282000.0,1,1,0,0,1
10,1,4,6,48,1,11700.0,1,1,0,0,1
5,1,10,3,69,1,132000.0,1,1,0,0,1
6,1,14,1,50,0,41700.0,1,1,0,0,1
6,1,11,1,58,1,235000.0,1,1,0,0,1
6,1,11,3,16,1,269000.0,1,1,0,0,1
6,1,5,0,47,1,264000.0,1,1,0,0,2
10,0,0,3,92,0,61000.0,1,1,0,0,1
8,1,12,5,48,1,279000.0,1,1,0,0,1
6,1,11,2,55,1,181000.0,1,1,0,0,1
6,0,14,1,83,1,19100.0,1,1,0,0,1
8,1,0,3,46,1,22400.0,1,1,0,0,2
4,1,10,6,68,1,713000.0,1,1,0,0,2
9,0,1,4,56,1,184000.0,1,1,0,1,2
6,1,14,5,42,0,152000.0,1,1,0,0,1
6,0,12,4,99,1,14800.0,1,1,0,0,1
6,1,9,2,15,0,185000.0,1,1,0,0,1
6,1,19,5,32,1,47900.0,1,1,0,0,1
6,1,9,1,44,0,56400.0,1,1,0,0,1
5,0,10,4,57,0,28700.0,1,1,0,0,1
8,0,14,1,70,1,985000.0,1,1,0,0,2
6,1,9,1,32,1,27500.0,1,1,0,0,1
8,0,13,4,36,1,155000.0,1,0,0,0,1
6,1,9,0,99,1,510000.0,1,1,0,0,1
6,1,16,2,22,1,427000.0,1,1,0,0,2
6,1,9,4,36,1,149000.0,1,1,0,0,1
10,1,9,6,87,0,105000.0,1,1,0,0,1
6,1,12,5,69,1,33400.0,1,1,0,0,1
6,1,10,3,80,1,64000.0,1,1,0,0,1
8,1,12,4,73,1,310000.0,1,0,0,0,1
6,1,14,5,33,1,633000.0,1,1,0,0,1
10,1,1,3,53,0,64.0,1,0,0,0,1
13,0,15,6,49,1,1470000.0,1,1,0,0,1
6,1,4,6,76,1,667000.0,1,1,0,0,1
4,1,11,2,58,1,31200.0,1,1,0,1,1
6,0,10,5,32,1,334000.0,1,1,0,0,1
6,1,2,5,38,1,844000.0,1,1,0,0,1
6,1,9,3,82,1,94000.0,1,1,0,0,1
10,1,4,2,43,1,230000.0,1,1,0,1,1
6,1,14,4,51,0,78100.0,1,1,0,0,1
6,1,15,4,49,0,118000.0,1,1,0,0,1
9,1,0,6,94,1,3020000.0,1,1,0,0,1
10,1,9,2,21,0,27600.0,1,1,0,0,1
9,0,8,4,68,0,102000.0,1,1,0,0,1
6,1,8,4,52,1,126000.0,1,1,0,0,1
10,0,16,6,26,0,27500.0,1,1,0,0,1
9,1,7,3,47,1,2900000.0,1,1,0,1,2
6,1,4,4,92,1,423000.0,1,1,0,0,1
6,0,13,2,84,1,92900.0,1,1,0,0,1
9,1,17,0,41,1,957000.0,1,1,0,0,2
9,1,3,3,72,1,881000.0,1,1,0,1,2
6,0,14,5,36,0,123000.0,1,1,0,0,1
8,1,10,6,4,1,5710.0,1,1,0,0,1
5,1,7,2,98,0,244000.0,1,1,0,0,2
6,1,11,3,66,1,728000.0,1,1,0,0,1
8,1,16,3,23,1,894.0,1,1,0,0,1
10,1,21,0,37,0,111.0,1,0,0,0,1
6,1,13,4,22,0,26200.0,1,1,0,0,1
6,1,15,0,59,0,210000.0,1,1,0,0,1
6,1,11,5,85,1,1500000.0,1,1,0,0,1
9,0,8,0,95,0,179000.0,1,1,0,0,1
10,1,13,1,22,0,162000.0,1,1,0,0,1
6,1,9,0,55,1,634000.0,1,1,0,0,1
8,1,17,4,3,1,2910.0,1,1,0,0,1
4,0,8,3,28,0,163000.0,1,0,0,0,1
8,1,16,6,4,1,0.0,1,1,0,0,1
6,1,10,4,52,0,14300.0,1,1,0,0,1
8,1,7,3,9,1,2.0,1,1,0,0,1
8,0,5,3,46,0,4280000.0,1,1,0,1,3
6,1,10,4,40,1,135000.0,1,1,0,0,1
8,0,13,5,80,0,34200.0,1,1,0,0,1
4,1,12,3,37,0,48800.0,1,1,0,1,1
5,1,10,0,61,1,12400.0,1,1,0,0,1
6,1,17,0,65,0,35000.0,1,1,0,0,1
6,1,12,4,99,1,92900.0,1,1,0,0,1
10,1,11,1,52,1,1580000.0,1,1,0,0,2
6,1,4,2,77,1,196000.0,1,1,0,0,1
4,1,10,4,34,0,1250000.0,1,1,0,1,1
6,0,7,4,43,0,96700.0,1,1,0,0,1
10,1,10,5,20,1,777000.0,1,1,0,1,2
6,1,10,6,45,1,746000.0,1,1,0,0,3
6,0,20,4,43,0,194000.0,1,1,0,0,1
10,1,0,2,96,0,13100.0,1,1,0,0,1
4,1,9,1,19,1,1920000.0,1,1,0,0,3
4,1,6,3,57,0,31600.0,1,1,0,1,1
8,1,12,4,56,1,14100.0,1,1,0,0,1
6,1,10,1,35,1,134000.0,1,1,0,0,1
6,0,11,2,90,1,20300.0,1,1,0,0,1
8,0,19,3,68,1,1000000.0,1,1,0,0,1
6,1,16,0,35,1,53600.0,1,1,0,0,1
6,1,0,6,41,0,191000.0,1,1,0,0,1
6,1,12,6,60,1,181000.0,1,1,0,0,1
4,1,13,2,43,1,190000.0,1,1,0,0,1
5,1,13,2,30,1,139000.0,1,0,0,0,1
10,1,15,4,29,1,29700.0,1,1,0,1,1
6,1,10,0,49,1,201000.0,1,1,0,0,1
6,0,9,2,56,0,207000.0,1,1,0,0,1
6,0,8,5,57,1,32900.0,1,1,0,0,1
10,0,10,1,27,1,4100000.0,1,1,0,1,3
9,1,15,5,98,1,935000.0,1,1,0,0,1
6,1,4,5,39,1,24300.0,1,1,0,0,1
8,0,0,2,49,1,5000000.0,1,0,0,0,3
10,1,9,3,27,0,56600.0,1,1,0,0,1
6,1,10,2,26,1,18000.0,1,1,0,0,1
10,1,4,1,58,1,52200.0,1,1,0,1,1
4,1,1,2,44,1,510000.0,1,1,0,1,1
8,0,12,4,42,0,130000.0,1,1,0,0,1
6,1,10,4,69,1,1510000.0,1,1,0,0,1
10,1,10,0,37,1,25200.0,1,1,0,0,1
8,0,13,0,49,0,2970.0,1,0,0,0,1
3,1,14,1,46,1,52600.0,1,1,0,0,1
10,1,10,5,46,0,21400.0,1,1,0,0,1
6,1,8,1,55,1,100000.0,1,1,0,0,1
14,1,5,1,68,1,365000.0,1,1,0,0,3
8,1,11,3,6,1,8440.0,1,1,0,0,1
6,0,19,3,52,0,56500.0,1,1,0,0,1
4,0,13,0,27,1,597000.0,1,1,0,1,1
4,1,14,3,100,1,1160000.0,1,1,0,0,2
8,1,10,3,30,1,589.0,1,1,0,0,1
8,1,4,4,43,1,237000.0,1,0,0,0,1
4,0,14,3,58,1,534000.0,1,1,0,1,2
5,1,10,2,52,1,386000.0,1,1,0,0,1
6,1,11,1,19,1,139000.0,1,1,0,0,1
6,1,11,2,32,1,81800.0,1,1,0,0,1
6,1,10,2,78,1,64000.0,1,1,0,0,1
6,1,13,5,42,0,762000.0,1,0,0,0,1
6,1,12,3,51,0,80100.0,1,1,0,0,1
10,1,7,4,39,1,65100.0,1,1,0,0,1
10,1,16,2,44,0,116000.0,1,1,0,0,1
7,1,17,2,34,1,331000.0,1,1,0,0,1
6,1,11,1,49,1,33600.0,1,1,0,0,1
9,1,7,0,31,1,2890000.0,1,1,0,1,3
10,1,23,2,93,0,5190.0,1,1,0,0,1
9,1,8,2,26,0,1130000.0,1,0,0,0,1
4,0,16,6,90,1,180000.0,1,1,0,0,1
6,0,5,6,53,1,4090.0,1,1,0,0,1
6,0,18,5,35,1,2180000.0,1,1,0,0,3
6,1,15,3,55,1,79000.0,1,1,0,0,1
6,0,12,2,36,1,1020000.0,1,1,0,0,1
6,0,23,5,56,0,633000.0,1,1,0,0,2
4,0,23,1,38,0,17300000.0,1,1,0,0,3
7,1,16,0,34,1,331000.0,1,1,0,0,1
13,1,2,3,76,1,5870000.0,1,1,0,0,3
8,1,16,1,18,1,1320.0,1,1,0,0,1
6,0,11,5,70,0,72800.0,1,1,0,0,1
6,0,0,4,83,0,106000.0,1,1,0,1,2
6,1,10,4,65,1,329000.0,1,1,0,0,1
2,1,15,2,44,0,34600000.0,1,1,0,1,3
9,1,8,6,48,1,399000.0,1,1,0,0,1
6,1,19,3,10,1,15200.0,1,1,0,0,1
5,1,11,2,32,1,221000.0,1,1,0,0,1
5,1,10,4,34,1,183000.0,1,1,0,0,1
10,1,11,2,99,1,235000.0,1,1,0,1,3
5,1,2,6,35,1,110000.0,1,1,0,0,1
6,1,10,0,34,1,106000.0,1,1,0,0,1
8,1,11,2,37,1,34900.0,1,1,0,0,1
10,1,13,1,39,0,1620000.0,1,1,0,1,2
6,1,7,0,12,0,20100.0,1,1,0,0,1
7,1,11,3,27,1,1150000.0,1,1,0,1,1
6,1,4,5,48,1,127000.0,1,1,0,0,1
5,1,7,0,89,1,82500.0,1,1,0,0,1
6,1,23,5,34,0,78800.0,1,1,0,0,1
4,1,11,3,60,1,21200000.0,1,1,0,0,3
10,1,22,5,82,0,3160.0,1,1,0,0,1
6,1,6,6,65,1,27300.0,1,1,0,0,1
8,1,1,2,81,1,5880000.0,1,1,0,0,2
6,1,13,2,32,1,971000.0,1,1,0,0,1
4,1,11,4,58,1,337000.0,1,1,0,1,1
6,0,6,2,54,1,191000.0,1,1,0,0,1
6,1,13,4,47,0,47000.0,1,1,0,0,1
6,1,10,0,32,1,29300.0,1,1,0,0,1
5,0,23,4,68,1,2510000.0,1,0,0,0,3
6,0,4,1,69,0,203000.0,1,1,0,0,1
8,0,5,4,49,1,13600000.0,1,1,0,0,3
6,1,11,0,66,1,46200.0,1,1,0,0,1
6,1,11,5,26,0,38200.0,1,1,0,0,1
6,1,15,4,73,1,69500.0,1,1,0,0,1
12,1,8,5,92,1,396000.0,1,1,0,0,1
6,0,10,3,86,1,64000.0,1,1,0,0,1
11,1,11,2,21,0,968000.0,1,1,0,1,1
6,1,15,4,60,1,15900000.0,1,1,0,0,3
6,1,9,4,72,1,132000.0,1,1,0,0,1
10,1,16,4,57,1,313000.0,1,1,0,0,1
6,1,4,1,38,1,59600.0,1,1,0,0,1
6,1,7,4,71,0,26300.0,1,1,0,0,1
6,1,12,2,76,1,69100.0,1,1,0,0,1
10,0,14,4,100,1,263000.0,1,1,0,0,1
8,1,10,1,16,1,2660.0,1,1,0,0,1
6,0,9,1,47,1,42900.0,1,1,0,0,1
6,1,10,5,54,1,55500.0,1,1,0,0,1
8,0,5,3,4,1,213.0,1,1,0,0,1
6,0,10,1,21,1,21000.0,1,1,0,0,1
6,1,4,2,48,1,57700.0,1,1,0,0,1
6,0,20,4,50,1,59900.0,1,1,0,0,1
4,1,11,5,8,0,31600.0,1,1,0,1,1
6,1,10,1,48,1,561000.0,1,1,0,0,1
6,1,17,2,48,1,47300.0,1,1,0,0,1
6,1,9,4,29,0,198000.0,1,1,0,0,1
5,1,11,3,58,1,20000.0,1,1,0,1,2
6,1,20,0,42,1,15200.0,1,1,0,0,1
10,1,9,4,16,0,25800.0,1,1,0,0,1
6,1,10,1,90,1,91400.0,1,1,0,0,1
6,1,17,1,26,0,149000.0,1,1,0,0,1
6,1,16,1,65,1,91400.0,1,1,0,0,1
6,1,3,4,40,1,104000.0,1,1,0,0,1
10,1,7,2,100,1,402000.0,1,1,0,0,2
10,1,22,2,97,0,7130.0,1,1,0,0,1
13,1,12,6,69,1,1060000.0,1,1,0,0,1
8,1,17,6,15,0,131.0,1,0,0,0,1
6,1,4,5,30,1,720000.0,1,0,0,0,2
4,1,12,3,15,1,436000.0,1,1,0,1,1
6,1,22,2,89,1,423000.0,1,1,0,0,1
6,0,19,5,42,0,195000.0,1,1,0,0,1
6,1,9,1,72,1,351000.0,1,1,0,0,1
6,0,8,0,68,1,561000.0,1,1,0,0,1
6,0,14,1,63,1,6700000.0,1,1,0,0,2
9,1,6,1,45,1,395000.0,1,1,0,1,1
6,0,10,0,25,1,60000.0,1,1,0,0,1
4,0,4,4,48,0,31900.0,1,1,0,0,1
6,1,14,5,49,0,5140.0,1,0,0,0,1
6,0,13,6,86,1,29200.0,1,1,0,0,1
8,1,11,3,4,1,20000.0,1,1,0,0,1
6,0,7,1,53,1,31800.0,1,1,0,0,1
10,0,10,1,81,1,2220000.0,1,1,0,1,3
9,1,14,2,69,1,3480000.0,1,1,0,0,2
6,1,13,5,37,0,775000.0,1,0,0,0,2
2,0,12,4,48,1,1460000.0,1,1,0,0,1
6,0,5,2,66,1,203000.0,1,1,0,0,1
8,1,9,4,15,1,2850000.0,1,1,0,0,2
8,1,9,0,68,1,18800000.0,1,1,0,0,1
10,1,0,4,24,1,23500.0,1,1,0,0,1
6,1,10,3,35,1,8410.0,1,1,0,0,1
10,1,17,0,8,0,256000.0,1,0,0,0,1
6,1,8,1,66,1,466000.0,1,1,0,0,1
8,1,10,4,80,0,82800.0,1,1,0,0,1
6,0,18,2,60,1,250000.0,1,1,0,0,3
10,0,10,5,59,1,209000.0,1,1,0,0,1
6,1,18,4,94,1,41100.0,1,1,0,0,3
7,1,17,3,31,1,331000.0,1,1,0,0,1
8,1,16,1,4,1,5970.0,1,1,0,0,1
8,0,7,1,38,0,387000.0,1,1,0,0,1
13,1,3,2,55,1,6050000.0,1,1,0,0,2
10,0,12,3,47,1,69800.0,1,1,0,0,2
8,1,10,3,21,1,1030.0,1,1,0,0,1
4,0,15,1,32,1,12900000.0,1,1,0,1,3
6,0,2,4,51,1,124000.0,1,1,0,0,1
4,1,7,2,38,1,80900.0,1,1,0,1,1
6,1,5,0,80,0,72700.0,1,1,0,0,1
4,1,0,2,60,1,7660.0,1,1,0,0,1
8,1,10,1,29,1,50.0,1,1,0,0,1
6,0,4,3,68,1,17300.0,1,1,0,0,1
6,1,10,1,56,1,622000.0,1,1,0,0,1
10,1,10,2,19,0,1300000.0,1,1,0,1,1
6,1,16,5,69,1,116000.0,1,1,0,0,1
6,1,2,5,14,0,41400.0,1,1,0,0,1
6,1,10,5,18,1,538000.0,1,1,0,0,1
6,1,2,6,29,0,2790.0,1,1,0,0,1
6,1,5,3,95,0,28100.0,1,1,0,0,1
6,1,23,5,32,0,85400.0,1,1,0,0,1
10,0,2,0,61,0,123000.0,1,1,0,0,1
6,1,21,2,75,1,94300.0,1,1,0,0,1
8,0,12,0,41,1,4240000.0,1,1,0,0,1
8,1,0,4,14,0,3200.0,1,0,0,0,1
6,1,9,4,63,1,51000.0,1,1,0,0,1
8,1,10,1,8,1,9.0,1,1,0,0,1
4,1,17,1,10,0,367000.0,1,1,0,0,1
10,1,12,0,43,0,3270.0,1,0,0,0,1
5,1,9,1,95,1,1620000.0,1,1,0,0,2
10,1,9,2,30,0,63600.0,1,1,0,0,1
10,1,7,2,34,1,168000.0,1,1,0,1,1
6,0,14,6,42,0,2630000.0,1,1,0,0,3
6,1,13,6,70,1,2990.0,1,1,0,0,1
9,1,10,3,53,1,3510000.0,1,1,0,0,2
6,1,9,4,32,1,128000.0,1,1,0,0,1
6,1,3,5,75,0,264000.0,1,1,0,0,1
6,1,10,1,61,1,27200.0,1,1,0,0,1
10,1,6,4,74,1,21000.0,1,1,0,0,1
8,0,14,5,40,1,303000.0,1,1,0,0,1
6,1,17,3,98,1,75400.0,1,1,0,0,1
6,0,10,0,61,1,47300.0,1,1,0,0,1
6,0,9,5,71,1,1000000.0,1,1,0,0,1
8,1,8,4,40,1,3610000.0,1,1,0,0,2
6,1,9,5,91,1,510000.0,1,1,0,0,1
6,0,16,6,72,1,166000.0,1,1,0,0,1
9,1,14,5,58,1,3460000.0,1,1,0,0,2
6,1,7,6,62,0,77700.0,1,1,0,0,1
6,0,11,4,60,1,270000.0,1,1,0,0,1
6,1,10,5,38,1,127000.0,1,1,0,0,1
8,0,3,4,61,1,2160000.0,1,1,0,0,1
4,0,12,2,67,1,185000.0,1,1,0,0,1
8,0,5,0,67,0,4350000.0,1,1,0,1,3
6,1,5,2,39,1,104000.0,1,1,0,0,1
6,1,14,0,16,0,24200.0,1,1,0,0,1
6,1,16,0,78,1,119000.0,1,1,0,0,1
6,1,9,4,43,1,3410.0,1,1,0,0,1
6,0,11,2,51,0,5240.0,1,1,0,0,1
10,1,0,4,43,1,71300.0,1,1,0,0,1
10,1,21,0,31,0,85100.0,1,0,0,0,1
10,1,5,0,26,0,985000.0,1,1,0,0,1
8,1,10,6,9,1,1800.0,1,1,0,0,1
6,1,16,3,67,1,163000.0,1,1,0,0,1
6,0,7,2,50,0,77900.0,1,1,0,0,1
6,1,15,0,44,1,139000.0,1,1,0,0,1
6,0,15,6,56,1,78600.0,1,1,0,0,1
8,1,9,0,7,1,212000.0,1,1,0,0,1
6,1,9,5,14,0,189000.0,1,1,0,0,1
6,1,11,1,78,0,41900.0,1,1,0,0,1
6,1,12,1,64,1,256000.0,1,1,0,0,1
6,1,23,6,47,0,9850.0,1,1,0,0,1
6,1,10,2,70,0,38200.0,1,1,0,0,1
13,1,7,0,36,0,964000.0,1,1,0,0,1
6,1,16,3,37,0,776000.0,1,0,0,0,2
5,1,10,5,91,1,430000.0,1,1,0,1,1
6,1,4,5,33,0,6680.0,1,1,0,0,1
4,1,8,6,20,0,75300.0,1,1,0,0,1
6,1,7,0,46,1,63500.0,1,1,0,0,1
10,1,3,1,39,1,228000.0,1,1,0,1,1
6,0,10,4,50,1,334000.0,1,1,0,0,1
9,1,14,0,52,1,1190000.0,1,1,0,0,1
6,1,13,6,45,1,559000.0,1,1,0,0,1
4,0,13,0,24,0,83100000.0,1,1,0,1,3
6,1,21,4,86,1,118000.0,1,1,0,0,1
7,1,18,6,29,1,331000.0,1,1,0,0,1
13,0,12,6,91,0,1170000.0,1,1,0,0,2
6,1,12,6,64,1,8570.0,1,1,0,0,1
5,0,6,0,4,0,5760.0,1,0,0,0,1
5,1,11,0,56,1,159000.0,1,0,0,1,1
6,1,11,4,68,1,103000.0,1,1,0,0,1
6,1,9,2,61,1,142000.0,1,1,0,0,1
6,1,22,3,28,1,140000.0,1,1,0,0,1
6,1,10,4,57,1,633000.0,1,1,0,0,1
10,1,9,5,54,1,400000.0,1,1,0,1,1
6,1,10,1,39,1,148000.0,1,1,0,0,1
10,1,0,1,42,0,10900.0,1,1,0,0,1
4,1,9,4,11,1,781000.0,1,1,0,0,1
4,1,12,3,42,0,807000.0,1,1,0,0,1
6,1,13,6,41,1,139000.0,1,1,0,0,1
10,1,9,4,45,1,643000.0,1,1,0,1,1
6,1,9,2,33,1,26500.0,1,1,0,0,1
6,0,8,2,55,1,32800.0,1,1,0,0,1
10,1,10,1,31,0,20200.0,1,1,0,0,1
1,1,6,3,89,1,81100.0,1,1,0,0,1
6,1,9,3,37,1,810000.0,1,1,0,0,1
6,1,10,0,71,1,1540.0,1,1,0,0,1
6,1,2,6,79,1,141000.0,1,1,0,0,1
6,0,11,2,66,1,117000.0,1,1,0,0,1
8,1,15,4,42,1,78600000.0,1,1,0,1,1
6,1,9,2,70,1,90500.0,1,1,0,0,1
8,1,14,6,69,1,3320.0,1,1,0,0,1
4,1,10,0,30,1,2270000.0,1,1,0,0,1
4,1,7,1,49,1,1400000.0,1,1,0,0,1
4,0,14,0,16,0,704000.0,1,0,0,0,1
6,1,6,2,50,1,58000.0,1,1,0,0,1
6,1,10,4,65,1,119000.0,1,1,0,0,1
4,1,12,1,66,1,1250000.0,1,1,0,1,2
10,1,3,1,36,0,18500.0,1,1,0,1,1
14,1,11,1,49,0,110000.0,1,1,0,1,1
5,1,11,1,30,1,221000.0,1,1,0,0,1
10,1,14,1,62,1,60500.0,1,1,0,0,1
10,1,12,2,25,1,166000.0,1,1,0,1,1
13,1,14,4,68,0,3410.0,1,1,0,0,1
6,1,6,6,78,1,191000.0,1,1,0,0,1
6,1,7,6,44,0,195000.0,1,1,0,0,1
6,1,12,0,39,0,199000.0,1,1,0,0,1
6,1,10,1,46,1,630000.0,1,1,0,0,1
6,1,10,0,38,1,14700.0,1,1,0,0,1
6,1,10,1,12,1,281000.0,1,1,0,0,1
6,1,11,3,42,0,14700.0,1,1,0,0,1
6,1,11,2,57,1,6710.0,1,1,0,0,1
