is_shorts,duration_seconds,channel_subscriber_count,channel_view_count,channel_video_count,channel_age_days,video_category_id,video_trending_country,channel_country_int,video_licensed_content,publish_hour,publish_day_of_week,title_length,tag_count,reach_level
0,512.0,79000.0,64256013.0,1336.0,5168,6,1,45,1,15,3,55,1,1
0,883.0,1020000.0,1189557755.0,5511.0,7076,6,0,18,1,12,2,36,1,1
0,2700.0,633000.0,104425091.0,75.0,2769,6,0,53,1,23,5,56,0,2
0,79.0,17300000.0,22157102913.0,2916.0,4743,4,0,53,1,23,1,38,0,3
0,7479.0,331000.0,441580483.0,7324.0,4833,7,1,45,1,16,0,34,1,1
0,1312.0,5870000.0,5807521762.0,296950.0,7334,13,1,54,1,2,3,76,1,3
0,240.0,1320.0,37981080.0,190.0,4476,8,1,54,1,16,1,18,1,1
0,819.0,72800.0,29697421.0,781.0,1646,6,0,18,1,11,5,70,0,1
1,46.0,106000.0,16285143.0,74.0,3596,6,0,53,1,0,4,83,0,2
0,2203.0,329000.0,107433494.0,999.0,1935,6,1,45,1,10,4,65,1,1
1,45.0,34600000.0,20825855518.0,375.0,6162,2,1,54,1,15,2,44,0,3
0,3473.0,399000.0,340231383.0,10812.0,2747,9,1,45,1,8,6,48,1,1
0,641.0,15200.0,18015113.0,1822.0,4661,6,1,45,1,19,3,10,1,1
0,1109.0,221000.0,80808680.0,3150.0,1262,5,1,53,1,11,2,32,1,1
0,968.0,183000.0,66312571.0,2901.0,1262,5,1,53,1,10,4,34,1,1
1,15.0,235000.0,170745679.0,1177.0,693,10,1,53,1,11,2,99,1,3
0,142.0,110000.0,108526094.0,588.0,4365,5,1,45,1,2,6,35,1,1
0,512.0,106000.0,37182691.0,3895.0,4250,6,1,45,1,10,0,34,1,1
0,342.0,34900.0,1503474595.0,113.0,3390,8,1,23,1,11,2,37,1,1
1,32.0,1620000.0,1310511518.0,6059.0,2797,10,1,45,1,13,1,39,0,2
0,550.0,20100.0,2708252.0,87.0,1775,6,1,54,1,7,0,12,0,1
1,30.0,1150000.0,481996656.0,6720.0,4560,7,1,45,1,11,3,27,1,1
0,631.0,127000.0,83976756.0,719.0,4004,6,1,54,1,4,5,48,1,1
0,571.0,82500.0,17593459.0,444.0,339,5,1,45,1,7,0,89,1,1
0,682.0,78800.0,16914051.0,370.0,963,6,1,45,1,23,5,34,0,1
0,238.0,21200000.0,16881692400.0,39518.0,7260,4,1,54,1,11,3,60,1,3
0,3533.0,3160.0,706409.0,55.0,163,10,1,54,1,22,5,82,0,1
0,680.0,27300.0,4060719.0,493.0,720,6,1,45,1,6,6,65,1,1
0,220.0,5880000.0,2499349117.0,114.0,3521,8,1,53,1,1,2,81,1,2
0,632.0,971000.0,317950205.0,612.0,5085,6,1,45,1,13,2,32,1,1
1,36.0,337000.0,282903812.0,13473.0,2233,4,1,18,1,11,4,58,1,1
0,586.0,191000.0,84848898.0,3919.0,4992,6,0,45,1,6,2,54,1,1
0,134.0,47000.0,43644769.0,496.0,1759,6,1,18,1,13,4,47,0,1
0,1562.0,29300.0,7323956.0,187.0,927,6,1,18,1,10,0,32,1,1
0,130.0,2510000.0,872074632.0,2725.0,1970,5,0,23,0,23,4,68,1,3
0,514.0,203000.0,66249967.0,6576.0,4816,6,0,18,1,4,1,69,0,1
0,234.0,13600000.0,1548845975.0,40.0,2229,8,0,54,1,5,4,49,1,3
0,1889.0,46200.0,20830267.0,1058.0,4409,6,1,45,1,11,0,66,1,1
0,547.0,38200.0,7316185.0,240.0,1497,6,1,18,1,11,5,26,0,1
0,2387.0,69500.0,29310229.0,1514.0,5519,6,1,45,1,15,4,73,1,1
0,997.0,396000.0,78928281.0,557.0,2906,12,1,45,1,8,5,92,1,1
0,1304.0,64000.0,79060857.0,2224.0,3976,6,0,45,1,10,3,86,1,1
1,31.0,968000.0,656930655.0,489.0,1653,11,1,18,1,11,2,21,0,1
0,280.0,15900000.0,9200116921.0,1641.0,6192,6,1,53,1,15,4,60,1,3
0,1222.0,132000.0,54264380.0,1335.0,3919,6,1,45,1,9,4,72,1,1
0,7569.0,313000.0,50727971.0,495.0,1851,10,1,45,1,16,4,57,1,1
0,831.0,59600.0,70386256.0,2714.0,2158,6,1,45,1,4,1,38,1,1
0,2509.0,26300.0,15130760.0,2318.0,4656,6,1,54,1,7,4,71,0,1
0,503.0,69100.0,7954276.0,525.0,5943,6,1,45,1,12,2,76,1,1
0,968.0,263000.0,41507322.0,1040.0,4852,10,0,18,1,14,4,100,1,1
0,170.0,2660.0,375110.0,9.0,323,8,1,54,1,10,1,16,1,1
0,531.0,42900.0,5350117.0,260.0,4352,6,0,25,1,9,1,47,1,1
0,988.0,55500.0,8074598.0,533.0,3852,6,1,45,1,10,5,54,1,1
0,149.0,213.0,172585.0,3.0,323,8,0,54,1,5,3,4,1,1
0,979.0,21000.0,12641426.0,696.0,1412,6,0,6,1,10,1,21,1,1
0,667.0,57700.0,67482513.0,2665.0,2158,6,1,45,1,4,2,48,1,1
0,25466.0,59900.0,11280921.0,843.0,4984,6,0,18,1,20,4,50,1,1
1,32.0,31600.0,36190738.0,462.0,512,4,1,45,1,11,5,8,0,1
0,858.0,561000.0,374914607.0,2992.0,4058,6,1,45,1,10,1,48,1,1
0,10107.0,47300.0,5945267.0,364.0,3423,6,1,54,1,17,2,48,1,1
0,764.0,198000.0,75287941.0,993.0,2758,6,1,45,1,9,4,29,0,1
1,60.0,20000.0,49401719.0,724.0,634,5,1,18,1,11,3,58,1,2
0,507.0,15200.0,18141517.0,1826.0,4661,6,1,45,1,20,0,42,1,1
0,1267.0,25800.0,12011398.0,465.0,681,10,1,54,1,9,4,16,0,1
0,790.0,91400.0,53201387.0,2008.0,5220,6,1,45,1,10,1,90,1,1
0,10837.0,149000.0,17432805.0,291.0,2798,6,1,54,1,17,1,26,0,1
0,18651.0,91400.0,53180753.0,2006.0,5220,6,1,45,1,16,1,65,1,1
0,905.0,104000.0,258624828.0,24659.0,2307,6,1,54,1,3,4,40,1,1
0,6881.0,402000.0,74178582.0,161.0,781,10,1,53,1,7,2,100,1,2
0,10319.0,7130.0,2705375.0,49.0,233,10,1,45,1,22,2,97,0,1
0,922.0,1060000.0,334953286.0,385.0,4291,13,1,54,1,12,6,69,1,1
0,607.0,131.0,42770.0,29.0,4378,8,1,45,0,17,6,15,0,1
0,132.0,720000.0,192652334.0,367.0,1400,6,1,53,0,4,5,30,1,2
1,52.0,436000.0,612580181.0,12838.0,5022,4,1,45,1,12,3,15,1,1
0,737.0,423000.0,272330525.0,3301.0,3625,6,1,45,1,22,2,89,1,1
0,10946.0,195000.0,58106009.0,846.0,5202,6,0,18,1,19,5,42,0,1
0,701.0,351000.0,157542635.0,5040.0,5165,6,1,45,1,9,1,72,1,1
0,8331.0,561000.0,379339915.0,3047.0,4058,6,0,45,1,8,0,68,1,1
0,132.0,6700000.0,2543680326.0,3757.0,7434,6,0,53,1,14,1,63,1,2
1,41.0,395000.0,284893721.0,74278.0,2971,9,1,45,1,6,1,45,1,1
0,852.0,60000.0,71264968.0,2736.0,2158,6,0,45,1,10,0,25,1,1
0,1193.0,31900.0,8690010.0,591.0,4313,4,0,54,1,4,4,48,0,1
0,2262.0,5140.0,1929307.0,176.0,4735,6,1,54,0,14,5,49,0,1
0,15959.0,29200.0,15520549.0,206.0,409,6,0,54,1,13,6,86,1,1
0,193.0,20000.0,65548615.0,125.0,4188,8,1,54,1,11,3,4,1,1
0,322.0,31800.0,11706813.0,651.0,6104,6,0,18,1,7,1,53,1,1
1,16.0,2220000.0,1630200877.0,695.0,591,10,0,53,1,10,1,81,1,3
0,15454.0,3480000.0,3771822996.0,138677.0,6946,9,1,45,1,14,2,69,1,2
0,27170.0,775000.0,554138602.0,6356.0,3412,6,1,54,0,13,5,37,0,2
0,2064.0,1460000.0,54426947.0,71.0,2267,2,0,19,1,12,4,48,1,1
0,10299.0,203000.0,66047940.0,6566.0,4816,6,0,18,1,5,2,66,1,1
0,238.0,2850000.0,2548320513.0,84.0,2593,8,1,23,1,9,4,15,1,2
0,222.0,18800000.0,8364422366.0,2358.0,3589,8,1,54,1,9,0,68,1,1
0,70.0,23500.0,19477535.0,330.0,350,10,1,18,1,0,4,24,1,1
0,662.0,8410.0,13206168.0,239.0,1028,6,1,45,1,10,3,35,1,1
0,7844.0,256000.0,15672203.0,203.0,1761,10,1,41,0,17,0,8,0,1
0,564.0,466000.0,304339077.0,2983.0,4429,6,1,45,1,8,1,66,1,1
0,240.0,82800.0,39289604.0,7.0,2724,8,1,54,1,10,4,80,0,1
0,965.0,250000.0,14992648.0,110.0,1181,6,0,53,1,18,2,60,1,3
0,902.0,209000.0,72722473.0,1171.0,5930,10,0,18,1,10,5,59,1,1
0,9947.0,41100.0,35525737.0,209.0,127,6,1,55,1,18,4,94,1,3
0,8925.0,331000.0,442613849.0,7334.0,4833,7,1,45,1,17,3,31,1,1
0,242.0,5970.0,10636090.0,30.0,2951,8,1,54,1,16,1,4,1,1
0,203.0,387000.0,730384757.0,796.0,4397,8,0,18,1,7,1,38,0,1
0,481.0,6050000.0,6041344850.0,297400.0,7334,13,1,54,1,3,2,55,1,2
0,155.0,69800.0,37282567.0,1396.0,1466,10,0,53,1,12,3,47,1,2
0,203.0,1030.0,362342515.0,338.0,3394,8,1,54,1,10,3,21,1,1
1,47.0,12900000.0,3633505404.0,1179.0,1696,4,0,53,1,15,1,32,1,3
0,275.0,124000.0,44717139.0,719.0,2099,6,0,45,1,2,4,51,1,1
1,38.0,80900.0,26983200.0,1677.0,4699,4,1,45,1,7,2,38,1,1
0,721.0,72700.0,29506650.0,774.0,1646,6,1,18,1,5,0,80,0,1
0,300.0,7660.0,4595346.0,1405.0,1065,4,1,6,1,0,2,60,1,1
0,202.0,50.0,131053.0,4.0,169,8,1,54,1,10,1,29,1,1
0,2147.0,17300.0,3563819.0,860.0,2872,6,0,18,1,4,3,68,1,1
0,583.0,622000.0,265722164.0,2303.0,3998,6,1,45,1,10,1,56,1,1
1,53.0,1300000.0,327378275.0,798.0,4919,10,1,45,1,10,2,19,0,1
0,489.0,116000.0,89964486.0,2257.0,3912,6,1,45,1,16,5,69,1,1
0,193.0,41400.0,7840402.0,714.0,1634,6,1,45,1,2,5,14,0,1
0,4992.0,538000.0,248600503.0,1909.0,2799,6,1,45,1,10,5,18,1,1
0,627.0,2790.0,638744.0,249.0,386,6,1,18,1,2,6,29,0,1
0,688.0,28100.0,26370700.0,2524.0,3821,6,1,54,1,5,3,95,0,1
0,413.0,85400.0,73397585.0,725.0,948,6,1,45,1,23,5,32,0,1
0,132.0,123000.0,134233086.0,2687.0,1616,10,0,25,1,2,0,61,0,1
0,1406.0,94300.0,58982181.0,2221.0,5220,6,1,45,1,21,2,75,1,1
0,235.0,4240000.0,2444908538.0,933.0,5618,8,0,47,1,12,0,41,1,1
0,248.0,3200.0,1411400.0,44.0,5058,8,1,45,0,0,4,14,0,1
0,1063.0,51000.0,23489956.0,1177.0,3970,6,1,45,1,9,4,63,1,1
0,238.0,9.0,19124191.0,57.0,2162,8,1,54,1,10,1,8,1,1
0,11300.0,367000.0,45713163.0,864.0,2078,4,1,45,1,17,1,10,0,1
0,210.0,3270.0,339708.0,80.0,794,10,1,45,0,12,0,43,0,1
0,5747.0,1620000.0,415310600.0,1041.0,811,5,1,18,1,9,1,95,1,2
0,513.0,63600.0,21581811.0,565.0,974,10,1,54,1,9,2,30,0,1
1,20.0,168000.0,143256168.0,755.0,504,10,1,53,1,7,2,34,1,1
0,4149.0,2630000.0,337689893.0,80.0,836,6,0,54,1,14,6,42,0,3
0,670.0,2990.0,640621.0,305.0,849,6,1,45,1,13,6,70,1,1
0,35070.0,3510000.0,3862193344.0,142510.0,6946,9,1,45,1,10,3,53,1,2
0,1160.0,128000.0,79592157.0,2139.0,3989,6,1,45,1,9,4,32,1,1
0,945.0,264000.0,88290090.0,1035.0,3427,6,1,45,1,3,5,75,0,1
0,1164.0,27200.0,2731139.0,462.0,3852,6,1,45,1,10,1,61,1,1
0,106.0,21000.0,11276495.0,296.0,964,10,1,18,1,6,4,74,1,1
0,206.0,303000.0,78356392.0,585.0,7071,8,0,18,1,14,5,40,1,1
0,1218.0,75400.0,92451547.0,1340.0,4126,6,1,45,1,17,3,98,1,1
0,1153.0,47300.0,18288939.0,546.0,4770,6,0,45,1,10,0,61,1,1
0,608.0,1000000.0,844457644.0,5530.0,4223,6,0,54,1,9,5,71,1,1
0,235.0,3610000.0,2471126915.0,508.0,4076,8,1,54,1,8,4,40,1,2
0,827.0,510000.0,714890863.0,3852.0,4220,6,1,54,1,9,5,91,1,1
0,13842.0,166000.0,31024835.0,873.0,2263,6,0,18,1,16,6,72,1,1
0,17340.0,3460000.0,3829715933.0,136070.0,6946,9,1,45,1,14,5,58,1,2
0,902.0,77700.0,44445322.0,764.0,5259,6,1,45,1,7,6,62,0,1
0,540.0,270000.0,173740278.0,9468.0,4558,6,0,45,1,11,4,60,1,1
0,496.0,127000.0,83880455.0,718.0,4004,6,1,54,1,10,5,38,1,1
0,312.0,2160000.0,655696506.0,110.0,3041,8,0,20,1,3,4,61,1,1
0,713.0,185000.0,120083721.0,1831.0,1982,4,0,53,1,12,2,67,1,1
1,15.0,4350000.0,4358225199.0,1635.0,1149,8,0,19,1,5,0,67,0,3
0,1365.0,104000.0,258138376.0,24585.0,2307,6,1,54,1,5,2,39,1,1
0,12519.0,24200.0,1122199.0,67.0,2662,6,1,54,1,14,0,16,0,1
0,544.0,119000.0,112283671.0,2484.0,3912,6,1,45,1,16,0,78,1,1
0,278.0,3410.0,1818891.0,76.0,269,6,1,18,1,9,4,43,1,1
0,705.0,5240.0,1043467.0,73.0,366,6,0,18,1,11,2,51,0,1
0,66.0,71300.0,109941892.0,1895.0,638,10,1,18,1,0,4,43,1,1
0,2397.0,85100.0,29462562.0,265.0,2199,10,1,54,0,21,0,31,0,1
0,169.0,985000.0,178050067.0,148.0,5164,10,1,45,1,5,0,26,0,1
0,305.0,1800.0,1204655098.0,221.0,3562,8,1,54,1,10,6,9,1,1
0,485.0,163000.0,53983261.0,2198.0,6663,6,1,45,1,16,3,67,1,1
0,893.0,77900.0,45021166.0,776.0,5259,6,0,45,1,7,2,50,0,1
0,1002.0,139000.0,87129024.0,2307.0,3637,6,1,45,1,15,0,44,1,1
0,9341.0,78600.0,24455647.0,8384.0,3721,6,0,18,1,15,6,56,1,1
0,200.0,212000.0,157200973.0,137.0,4416,8,1,54,1,9,0,7,1,1
0,754.0,189000.0,130307203.0,835.0,3729,6,1,45,1,9,5,14,0,1
0,206.0,41900.0,43418839.0,5525.0,5330,6,1,45,1,11,1,78,0,1
0,16281.0,256000.0,141935146.0,4399.0,2242,6,1,45,1,12,1,64,1,1
0,712.0,9850.0,3209259.0,996.0,6523,6,1,54,1,23,6,47,0,1
0,887.0,38200.0,7406383.0,734.0,2835,6,1,45,1,10,2,70,0,1
0,485.0,964000.0,993924878.0,34837.0,4589,13,1,45,1,7,0,36,0,1
0,37037.0,776000.0,552622026.0,6343.0,3412,6,1,54,0,16,3,37,0,2
1,51.0,430000.0,111581855.0,2214.0,2237,5,1,53,1,10,5,91,1,1
0,465.0,6680.0,955074.0,59.0,524,6,1,54,1,4,5,33,0,1
0,655.0,75300.0,15141271.0,87.0,3964,4,1,45,1,8,6,20,0,1
0,36066.0,63500.0,43586596.0,4361.0,5116,6,1,45,1,7,0,46,1,1
1,34.0,228000.0,163089507.0,543.0,1239,10,1,18,1,3,1,39,1,1
0,1082.0,334000.0,240768400.0,1300.0,4748,6,0,18,1,10,4,50,1,1
0,716.0,1190000.0,1045254055.0,22672.0,2747,9,1,45,1,14,0,52,1,1
0,778.0,559000.0,367424048.0,2906.0,4058,6,1,45,1,13,6,45,1,1
1,55.0,83100000.0,50445272648.0,1333.0,2181,4,0,53,1,13,0,24,0,3
0,22899.0,118000.0,109085507.0,2459.0,3912,6,1,45,1,21,4,86,1,1
0,13159.0,331000.0,443610246.0,7344.0,4833,7,1,45,1,18,6,29,1,1
0,12515.0,1170000.0,1074177916.0,37703.0,5804,13,0,39,1,12,6,91,0,2
0,13619.0,8570.0,3439329.0,1072.0,5319,6,1,45,1,12,6,64,1,1
0,12525.0,5760.0,2669088.0,593.0,887,5,0,45,0,6,0,4,0,1
1,36.0,159000.0,145590391.0,6716.0,4173,5,1,45,0,11,0,56,1,1
0,1216.0,103000.0,11877358.0,53.0,238,6,1,45,1,11,4,68,1,1
0,589.0,142000.0,26193759.0,117.0,238,6,1,45,1,9,2,61,1,1
0,404.0,140000.0,68210975.0,1626.0,3373,6,1,45,1,22,3,28,1,1
0,572.0,633000.0,284111687.0,2516.0,3998,6,1,45,1,10,4,57,1,1
1,19.0,400000.0,217868041.0,1387.0,595,10,1,18,1,9,5,54,1,1
0,632.0,148000.0,75996452.0,964.0,4141,6,1,45,1,10,1,39,1,1
0,262.0,10900.0,4633094.0,476.0,581,10,1,25,1,0,1,42,0,1
0,630.0,781000.0,254786314.0,1246.0,3468,4,1,45,1,9,4,11,1,1
0,2006.0,807000.0,177139859.0,562.0,3257,4,1,45,1,12,3,42,0,1
0,1405.0,139000.0,87082257.0,2306.0,3637,6,1,45,1,13,6,41,1,1
1,29.0,643000.0,377794687.0,1094.0,850,10,1,20,1,9,4,45,1,1
0,488.0,26500.0,9974677.0,275.0,557,6,1,45,1,9,2,33,1,1
0,155.0,32800.0,12581514.0,714.0,6104,6,0,18,1,8,2,55,1,1
0,1555.0,20200.0,7441282.0,375.0,1791,10,1,54,1,10,1,31,0,1
0,76.0,81100.0,48830058.0,755.0,4350,1,1,45,1,6,3,89,1,1
0,1099.0,810000.0,374655352.0,2381.0,4574,6,1,45,1,9,3,37,1,1
0,780.0,1540.0,1701899.0,776.0,2703,6,1,53,1,10,0,71,1,1
0,657.0,141000.0,36515317.0,531.0,2134,6,1,45,1,2,6,79,1,1
0,652.0,117000.0,51415386.0,284.0,1754,6,0,23,1,11,2,66,1,1
1,25.0,78600000.0,41392769648.0,2772.0,6442,8,1,41,1,15,4,42,1,1
0,623.0,90500.0,51766703.0,1955.0,5220,6,1,45,1,9,2,70,1,1
0,244.0,3320.0,5563372.0,610.0,900,8,1,45,1,14,6,69,1,1
0,71.0,2270000.0,1144450647.0,1812.0,3738,4,1,45,1,10,0,30,1,1
0,122.0,1400000.0,1995751553.0,9437.0,5049,4,1,45,1,7,1,49,1,1
0,1805.0,704000.0,94799200.0,736.0,2865,4,0,54,0,14,0,16,0,1
0,793.0,58000.0,67841694.0,2670.0,2158,6,1,45,1,6,2,50,1,1
0,1314.0,119000.0,17394863.0,80.0,238,6,1,45,1,10,4,65,1,1
1,50.0,1250000.0,1476953576.0,27466.0,4662,4,1,45,1,12,1,66,1,2
1,58.0,18500.0,21863894.0,333.0,512,10,1,45,1,3,1,36,0,1
1,31.0,110000.0,75424707.0,289.0,1150,14,1,45,1,11,1,49,0,1
0,968.0,221000.0,80669483.0,3145.0,1262,5,1,53,1,11,1,30,1,1
0,1070.0,60500.0,23085751.0,264.0,2165,10,1,45,1,14,1,62,1,1
1,33.0,166000.0,145245165.0,1203.0,1051,10,1,18,1,12,2,25,1,1
0,12126.0,3410.0,1619094.0,2046.0,3250,13,1,45,1,14,4,68,0,1
0,854.0,191000.0,123504567.0,1828.0,6400,6,1,45,1,6,6,78,1,1
0,850.0,195000.0,39370382.0,235.0,1300,6,1,45,1,7,6,44,0,1
0,553.0,199000.0,76113177.0,1003.0,2758,6,1,45,1,12,0,39,0,1
0,574.0,630000.0,279706923.0,2470.0,3998,6,1,45,1,10,1,46,1,1
0,366.0,14700.0,5020029.0,246.0,307,6,1,18,1,10,0,38,1,1
0,482.0,281000.0,152329292.0,3447.0,3895,6,1,45,1,10,1,12,1,1
0,1016.0,14700.0,1210188.0,19.0,211,6,1,25,1,11,3,42,0,1
0,1726.0,6710.0,1255768.0,96.0,1064,6,1,25,1,11,2,57,1,1
0,9152.0,162000.0,112630444.0,3883.0,6241,6,0,54,1,17,4,41,1,1
1,55.0,118000.0,82449974.0,382.0,861,5,0,53,1,15,1,91,0,3
1,49.0,717000.0,441532828.0,1201.0,850,10,1,20,1,12,1,40,1,2
0,16072.0,16400.0,7379828.0,2107.0,2333,10,1,18,1,10,4,19,0,1
0,2050.0,32000.0,3159023.0,284.0,7123,7,0,18,1,12,2,78,1,1
0,197.0,16000000.0,7638769612.0,3172.0,4816,8,1,41,1,12,3,57,1,1
0,67.0,20800.0,26662921.0,384.0,323,13,0,52,1,15,1,45,1,3
0,9241.0,2740000.0,998139959.0,2301.0,2396,6,0,23,1,15,3,72,1,1
0,77.0,64900.0,64387411.0,1829.0,1309,10,1,18,1,19,4,44,1,1
0,1110.0,11600.0,22416518.0,370.0,1028,6,1,45,1,9,2,25,1,1
0,595.0,120000.0,27470544.0,312.0,4844,6,1,45,1,0,5,47,1,1
0,7799.0,164000.0,115743960.0,4080.0,6241,6,0,54,1,8,2,50,1,1
1,44.0,185000.0,32884399.0,140.0,2992,7,1,45,1,12,2,10,0,1
0,439.0,57500.0,23418253.0,534.0,1159,6,0,45,1,11,3,72,0,1
0,1201.0,20100.0,2242694.0,29.0,211,6,1,25,1,11,0,21,0,1
0,863.0,126000.0,55318472.0,390.0,4557,6,1,45,1,10,4,74,1,1
0,738.0,35400.0,27889308.0,1366.0,3790,10,1,45,1,13,2,79,0,1
0,213.0,6100.0,510201.0,3.0,246,8,0,18,0,12,2,59,1,1
1,36.0,15500.0,6975035.0,207.0,379,10,1,18,1,6,5,28,1,1
0,2348.0,19200.0,498680.0,82.0,1180,6,0,6,1,11,0,34,1,1
0,20507.0,36500.0,736276.0,24.0,288,4,1,54,1,12,3,48,0,1
1,29.0,12300.0,11068486.0,261.0,496,10,1,53,1,3,0,99,1,1
0,244.0,2830.0,11469621.0,24.0,1089,8,0,54,1,10,2,7,1,1
1,24.0,6120000.0,4683252407.0,841.0,589,7,1,53,1,11,2,97,1,2
1,50.0,420000.0,107015763.0,2113.0,2237,5,1,53,1,10,5,91,1,1
1,45.0,451000.0,382629676.0,16901.0,5271,4,1,45,1,4,2,41,1,1
0,92.0,63300.0,56887774.0,933.0,5861,5,0,18,1,7,0,17,0,1
0,162.0,7980000.0,2428298142.0,314.0,4502,8,1,5,0,0,4,50,1,2
0,420.0,35000.0,11031795.0,580.0,1742,6,1,18,1,1,3,73,0,1
0,569.0,465000.0,303258058.0,2966.0,4429,6,1,45,1,9,1,85,1,1
1,15.0,177000.0,125973381.0,1150.0,693,10,1,53,1,19,4,40,1,3
0,682.0,154000.0,151368667.0,56705.0,2440,9,1,45,1,9,6,100,1,1
0,12152.0,2420000.0,818109911.0,1914.0,2830,6,0,23,0,16,1,58,1,1
0,7055.0,148000.0,17051032.0,285.0,2798,6,1,54,1,17,0,26,0,1
1,51.0,302000.0,144202915.0,935.0,2011,4,1,53,1,11,5,22,0,1
1,60.0,777000.0,218414577.0,543.0,2594,4,1,45,1,10,2,28,1,1
0,246.0,932000.0,1211929295.0,972.0,7149,8,1,54,1,15,0,66,1,3
0,1033.0,64600.0,81136588.0,2298.0,3976,6,0,45,1,10,1,61,1,1
0,2481.0,69400.0,29052530.0,1504.0,5519,6,1,45,1,6,4,76,1,1
0,462.0,565000.0,87136303.0,338.0,3825,12,1,53,1,15,2,29,0,1
0,962.0,479000.0,227083924.0,846.0,4890,6,1,53,1,11,5,25,0,1
0,613.0,423000.0,268003024.0,3193.0,3625,6,1,45,1,23,3,84,1,1
0,802.0,521000.0,272421225.0,1585.0,4467,6,1,45,1,9,0,55,1,1
0,734.0,41000.0,9887400.0,111.0,3965,6,1,54,1,10,3,49,0,1
0,1594.0,20000.0,7447785.0,301.0,448,6,1,18,1,11,2,44,1,1
1,54.0,46800.0,19413552.0,644.0,4756,9,1,54,1,6,1,70,1,1
0,736.0,23200000.0,4046168962.0,375.0,3192,6,1,13,1,16,5,55,1,3
0,185.0,11100000.0,10943968401.0,13589.0,5418,8,1,41,1,9,6,75,1,1
0,1032.0,206000.0,33460636.0,485.0,3023,6,1,25,1,9,2,55,1,1
0,1104.0,145000.0,48312946.0,1832.0,2522,6,1,45,1,4,2,59,1,1
0,1028.0,63900.0,78821866.0,2215.0,3976,6,1,45,1,10,6,95,1,1
0,271.0,2440000.0,2320665854.0,914.0,1106,10,1,53,1,14,6,52,1,2
0,70.0,9120.0,6156919.0,20.0,1849,10,1,45,0,4,1,58,1,1
0,212.0,31000000.0,26679003566.0,3210.0,4626,8,1,53,1,15,1,32,1,2
0,42901.0,3650000.0,4316800865.0,159132.0,6946,9,1,45,1,12,0,73,1,2
0,23085.0,1160000.0,1062908937.0,37589.0,5804,13,0,39,1,14,2,87,0,2
0,655.0,606000.0,412605335.0,2359.0,4437,6,1,45,1,9,4,35,1,1
0,664.0,733000.0,292728430.0,1517.0,1998,6,0,45,1,11,2,66,1,1
0,7563.0,206000.0,50888199.0,1287.0,3402,13,0,52,1,10,5,89,1,1
0,130.0,16400000.0,5747098149.0,25414.0,7343,6,0,53,1,13,1,60,1,2
0,1235.0,18100.0,4036324.0,928.0,2872,6,0,18,1,5,0,73,1,1
0,794.0,133000.0,79844810.0,2231.0,3637,6,0,45,1,8,4,43,1,1
0,246.0,728000.0,245671393.0,757.0,2481,8,1,53,1,11,3,45,1,2
1,10.0,59800.0,37210095.0,850.0,727,10,1,53,1,16,5,25,1,1
0,290.0,6150000.0,5837927728.0,737.0,2373,8,1,23,0,11,6,59,0,2
0,1366.0,2100000.0,1047896449.0,11849.0,4006,9,1,45,1,10,0,68,1,1
0,221.0,2420.0,1068348.0,14.0,4419,8,1,54,1,10,4,22,1,2
0,8336.0,3320000.0,5143241386.0,40503.0,4937,9,1,45,1,16,3,64,1,1
0,23255.0,179000.0,19293147.0,635.0,3291,6,0,18,1,22,2,53,0,1
0,624.0,531000.0,55809794.0,947.0,2952,6,1,45,1,9,0,54,0,1
0,984.0,31400000.0,8613037486.0,250.0,7123,5,0,53,1,12,5,34,0,3
0,511.0,641000.0,28505187.0,6093.0,2398,5,1,18,1,2,0,44,1,1
1,60.0,104000.0,35141339.0,214.0,987,10,1,45,1,12,6,79,0,1
0,20496.0,14200.0,5583352.0,477.0,1197,6,1,54,1,15,4,25,1,1
0,884.0,66700.0,25345582.0,618.0,974,10,1,54,1,9,5,29,0,1
0,116.0,9680.0,5504040.0,7883.0,2269,6,1,18,1,17,6,96,1,1
1,39.0,17300.0,12391580.0,4271.0,1998,9,1,45,1,7,2,46,0,1
0,909.0,57300.0,66197228.0,2644.0,2158,6,1,45,1,4,0,38,1,1
0,27978.0,6590000.0,2838452241.0,7415.0,2347,6,1,54,1,16,6,31,1,3
0,941.0,243000.0,91272697.0,3360.0,1262,5,1,53,1,10,3,37,1,1
0,507.0,92100.0,32673348.0,3735.0,4250,6,1,45,1,10,2,38,1,1
0,774.0,144000.0,72868069.0,1769.0,3373,6,1,45,1,11,0,56,1,1
0,594.0,498000.0,394869096.0,85569.0,2971,9,1,45,1,22,0,49,1,2
0,3579.0,585000.0,95760964.0,1784.0,4238,6,1,45,1,14,0,22,1,1
0,32408.0,5550000.0,3244093229.0,11661.0,3384,6,1,55,0,12,0,90,1,3
1,32.0,46400.0,116681335.0,1188.0,1138,5,1,18,1,10,3,34,0,1
0,276.0,12600000.0,2867026124.0,2170.0,1992,4,1,41,1,11,5,54,1,2
0,240.0,7720.0,214210819.0,73.0,2004,8,1,54,1,17,6,30,1,1
0,3093.0,319000.0,102705791.0,956.0,1935,6,1,45,1,11,4,84,1,1
0,836.0,407000.0,328615711.0,9801.0,4258,6,1,55,1,9,3,83,1,1
1,51.0,47500.0,52493337.0,777.0,1480,5,1,18,1,9,4,22,1,1
0,42901.0,66600.0,9685728.0,309.0,765,6,1,45,0,15,4,69,0,1
